id,revenue
6152,995923600.0
6153,2409690.8
6154,240198.9
6155,199916100.0
6156,819927.94
6157,10471343.0
6158,189313920.0
6159,14043884.0
6160,16163784.0
6161,27163058.0
6162,9382221.0
6163,3226020.2
6164,3880613.8
6165,9226310.0
6166,24193316.0
6167,24801844.0
6168,6457728.5
6169,64478650.0
6170,7152584.0
6171,19551150.0
6172,1242053.8
6173,11151534.0
6174,35257450.0
6175,10128368.0
6176,53412730.0
6177,43921828.0
6178,1207646.2
6179,265380910.0
6180,19262476.0
6181,45924804.0
6182,506107870.0
6183,6483182.0
6184,613549800.0
6185,14203158.0
6186,4894552.5
6187,3164167.5
6188,25098164.0
6189,123929440.0
6190,77268080.0
6191,2591557.5
6192,23157908.0
6193,13286199.0
6194,108452.35
6195,533105.5
6196,7058873.5
6197,3437792.8
6198,140567470.0
6199,1157029500.0
6200,578791.75
6201,12009736.0
6202,71063256.0
6203,917739650.0
6204,2560882.8
6205,1952032.8
6206,68111400.0
6207,54020656.0
6208,33298504.0
6209,432305.16
6210,249026.69
6211,38393036.0
6212,11226079.0
6213,42335070.0
6214,10908046.0
6215,4787812.0
6216,14278926.0
6217,799830.94
6218,4537843.0
6219,37386428.0
6220,71008.84
6221,7849519.0
6222,1246434.1
6223,15766854.0
6224,12592355.0
6225,74539940.0
6226,31338654.0
6227,17359598.0
6228,333224.2
6229,597805.6
6230,39103.484
6231,156446190.0
6232,938909.8
6233,179747520.0
6234,5619580.0
6235,34325068.0
6236,2129720.8
6237,5442013.0
6238,7766315.0
6239,121709430.0
6240,182617360.0
6241,1920062.1
6242,4138362.0
6243,2078362.2
6244,21582416.0
6245,1052009.6
6246,2068086.5
6247,275011040.0
6248,590526.75
6249,6253520.5
6250,19841090.0
6251,66393230.0
6252,6733519.5
6253,5967984.0
6254,185662560.0
6255,2375332.2
6256,9801679.0
6257,225148050.0
6258,360735.66
6259,2000839.2
6260,3247464.0
6261,50051500.0
6262,7109924.0
6263,48237360.0
6264,6651007.5
6265,3516817.0
6266,25134976.0
6267,101099510.0
6268,183282.52
6269,238864100.0
6270,68061150.0
6271,302073920.0
6272,667936.7
6273,8399980.0
6274,327355550.0
6275,32304746.0
6276,1186305.1
6277,51884508.0
6278,308143.25
6279,14305091.0
6280,111250824.0
6281,2976692.8
6282,369322080.0
6283,17764924.0
6284,102541210.0
6285,45022664.0
6286,9674825.0
6287,5433814.0
6288,66600530.0
6289,135558450.0
6290,52631.508
6291,27532348.0
6292,86132824.0
6293,459334800.0
6294,5101585.0
6295,156641170.0
6296,1590155.8
6297,25101026.0
6298,358004.88
6299,411017.62
6300,12966204.0
6301,10978314.0
6302,24338624.0
6303,1534956.4
6304,10321927.0
6305,166410540.0
6306,29868086.0
6307,461599.1
6308,6784911.5
6309,14354.955
6310,51758188.0
6311,331663.12
6312,10263284.0
6313,18774574.0
6314,79205480.0
6315,6394574.0
6316,29166468.0
6317,79987544.0
6318,41650650.0
6319,29669658.0
6320,1894932.4
6321,69201140.0
6322,39057788.0
6323,3117538.2
6324,811912.06
6325,58040950.0
6326,336094.38
6327,24008312.0
6328,30891638.0
6329,1536563.1
6330,1965999.2
6331,169088600.0
6332,1362567.2
6333,4808257.0
6334,4267605.5
6335,16702910.0
6336,15756439.0
6337,51417212.0
6338,164172.84
6339,18996376.0
6340,2552718.5
6341,248523.67
6342,47925124.0
6343,54261480.0
6344,41119500.0
6345,9208723.0
6346,101265400.0
6347,80088430.0
6348,61582108.0
6349,35111030.0
6350,4474324.0
6351,60399084.0
6352,84709360.0
6353,5891972.0
6354,728240.75
6355,11744.793
6356,29350776.0
6357,532504.3
6358,718425.4
6359,5097691.0
6360,9257905.0
6361,210996060.0
6362,1083414.2
6363,7890848.5
6364,8026480.5
6365,169243460.0
6366,57266868.0
6367,3105921.2
6368,33643420.0
6369,9804663.0
6370,237100830.0
6371,8562047.0
6372,58701124.0
6373,428041.03
6374,3085371.0
6375,47093940.0
6376,4311880.5
6377,1958274.8
6378,2716769.8
6379,143042670.0
6380,3060453.8
6381,581558460.0
6382,51958580.0
6383,47194776.0
6384,34096304.0
6385,22062790.0
6386,493157000.0
6387,3717080.2
6388,2966362.2
6389,607921.06
6390,166617150.0
6391,1873245.2
6392,22166216.0
6393,354276220.0
6394,141377940.0
6395,277363.72
6396,1115887.2
6397,14492162.0
6398,33658252.0
6399,651742.4
6400,7557823.0
6401,1474135.9
6402,66499810.0
6403,1309726.4
6404,1792121.8
6405,3118386.2
6406,10198499.0
6407,2459140.5
6408,12373327.0
6409,90828080.0
6410,2409911.8
6411,2327207.0
6412,3499426.8
6413,42506052.0
6414,731737300.0
6415,809406.44
6416,262606.22
6417,64899670.0
6418,22259234.0
6419,7782068.5
6420,23036786.0
6421,56383250.0
6422,131804.0
6423,10769158.0
6424,58744944.0
6425,8411266.0
6426,2703345.5
6427,13799318.0
6428,1506833.9
6429,20957758.0
6430,185869120.0
6431,64949830.0
6432,60460330.0
6433,10572024.0
6434,3299977.0
6435,11419543.0
6436,21261768.0
6437,6540250.5
6438,10144569.0
6439,14693089.0
6440,50757904.0
6441,8087857.5
6442,1624818.0
6443,6554176.5
6444,276648.72
6445,711078600.0
6446,233783400.0
6447,9589292.0
6448,731800.56
6449,48599056.0
6450,4025223.0
6451,8037351.5
6452,31832104.0
6453,108700424.0
6454,7908820.0
6455,11277423.0
6456,85975570.0
6457,51274460.0
6458,3310561.2
6459,6435100.0
6460,85290620.0
6461,168533090.0
6462,126488750.0
6463,725687.44
6464,58785050.0
6465,1552224.5
6466,10677330.0
6467,6296906.0
6468,1134060.0
6469,11715203.0
6470,483916.03
6471,1249688.2
6472,16415551.0
6473,4927221.5
6474,14039661.0
6475,1615244.4
6476,441462050.0
6477,18598088.0
6478,5305889.5
6479,245764450.0
6480,29149374.0
6481,43726140.0
6482,182143.64
6483,696636.6
6484,98058130.0
6485,121122580.0
6486,710689.75
6487,77914830.0
6488,36858344.0
6489,2087029.2
6490,845045.2
6491,2479096.2
6492,14920923.0
6493,2286224.8
6494,89302860.0
6495,8764589.0
6496,458796860.0
6497,108764780.0
6498,56338436.0
6499,17138824.0
6500,4135455.0
6501,956858.06
6502,133494830.0
6503,2721262.2
6504,2420573.2
6505,5902127.0
6506,778630.4
6507,14657051.0
6508,30669126.0
6509,4327961.0
6510,908902.8
6511,1938170.4
6512,2672083.5
6513,5520662.0
6514,5312768.5
6515,70370960.0
6516,38054996.0
6517,681401.56
6518,32593630.0
6519,56746330.0
6520,2858497.5
6521,213009650.0
6522,31757340.0
6523,23529488.0
6524,13941011.0
6525,49240116.0
6526,291893500.0
6527,2839784.8
6528,1590077.6
6529,381183.66
6530,43226180.0
6531,7836897.5
6532,28202744.0
6533,2170771.8
6534,177973060.0
6535,7602878.0
6536,14843241.0
6537,31813666.0
6538,16570572.0
6539,174870740.0
6540,86104504.0
6541,68031144.0
6542,10103517.0
6543,91392.266
6544,5223993.0
6545,10939009.0
6546,453146140.0
6547,978194.2
6548,27709400.0
6549,194409980.0
6550,37805576.0
6551,29974084.0
6552,2959666.2
6553,121550.93
6554,24522916.0
6555,87955470.0
6556,52409868.0
6557,5495623.5
6558,99916160.0
6559,7842061.5
6560,248904270.0
6561,1395961.9
6562,62713984.0
6563,31907642.0
6564,13882265.0
6565,5769346.0
6566,39493010.0
6567,21775186.0
6568,24037118.0
6569,484430.84
6570,21333740.0
6571,877766.0
6572,32229.576
6573,27701888.0
6574,14414307.0
6575,1170732.4
6576,2991734.5
6577,11013827.0
6578,37507932.0
6579,13032669.0
6580,969505.4
6581,14417797.0
6582,11286.16
6583,445269.44
6584,1155360.1
6585,32026898.0
6586,88736730.0
6587,33693440.0
6588,4458939.5
6589,29411962.0
6590,174249580.0
6591,8444813.0
6592,161040200.0
6593,95245560.0
6594,31483802.0
6595,50673.49
6596,83746070.0
6597,547715.56
6598,17807708.0
6599,7094868.0
6600,2777514.0
6601,17790514.0
6602,777325600.0
6603,22178590.0
6604,5841609.0
6605,48214964.0
6606,2014990.8
6607,69149390.0
6608,423057.84
6609,8015720.0
6610,15626386.0
6611,3129542.2
6612,890719040.0
6613,25938976.0
6614,204855970.0
6615,5251854.5
6616,88803896.0
6617,51969136.0
6618,55810484.0
6619,7517187.0
6620,986912.25
6621,13198597.0
6622,74979440.0
6623,211235470.0
6624,69385330.0
6625,64773748.0
6626,62557416.0
6627,142003520.0
6628,111273.375
6629,2010008.4
6630,1029539.3
6631,956737.9
6632,9230363.0
6633,1526772.4
6634,4490883.0
6635,1421689.2
6636,163762740.0
6637,49100700.0
6638,87.98522
6639,15530560.0
6640,26295586.0
6641,102166480.0
6642,199831900.0
6643,4473430.5
6644,1384339.9
6645,17454970.0
6646,11521302.0
6647,906495.3
6648,22110960.0
6649,3586128.0
6650,298304.06
6651,11854016.0
6652,602736.8
6653,60149784.0
6654,71210070.0
6655,8797762.0
6656,17717126.0
6657,118145030.0
6658,2112011.5
6659,11989485.0
6660,178174.03
6661,282065.75
6662,2766379.0
6663,590302400.0
6664,2693216.2
6665,388742.1
6666,9981910.0
6667,287099360.0
6668,45233380.0
6669,38958184.0
6670,3311632.5
6671,26738292.0
6672,31668320.0
6673,78251000.0
6674,598558460.0
6675,64410996.0
6676,4356135.0
6677,764609.25
6678,7027994.0
6679,449198100.0
6680,16699561.0
6681,777779800.0
6682,90307990.0
6683,163443860.0
6684,67495.9
6685,4801549.5
6686,52549390.0
6687,83974184.0
6688,9096557.0
6689,28203860.0
6690,443406460.0
6691,4087853.0
6692,342262000.0
6693,28912714.0
6694,80192056.0
6695,5180072.0
6696,171508460.0
6697,4177658.8
6698,10133212.0
6699,212456210.0
6700,168989060.0
6701,45489880.0
6702,27655934.0
6703,2860915.8
6704,3717710.0
6705,28757154.0
6706,27573000.0
6707,28403646.0
6708,3469458.8
6709,3020345.0
6710,67805700.0
6711,23252324.0
6712,170321390.0
6713,2771161.0
6714,334177.06
6715,2766473.2
6716,22313178.0
6717,446877570.0
6718,15510916.0
6719,10897687.0
6720,611299.94
6721,30102830.0
6722,1624668.1
6723,111031760.0
6724,12818221.0
6725,2427502.2
6726,99342230.0
6727,6652335.5
6728,13572077.0
6729,12401274.0
6730,17240032.0
6731,567917.56
6732,2516977.8
6733,112642300.0
6734,11539490.0
6735,39069376.0
6736,992720.75
6737,713494.25
6738,11924093.0
6739,8041160.5
6740,191376.33
6741,264609.22
6742,32315570.0
6743,101819380.0
6744,65886600.0
6745,2287366.8
6746,46262108.0
6747,11531040.0
6748,534307.3
6749,1912447.2
6750,2544933.8
6751,12344914.0
6752,73240850.0
6753,737592.0
6754,164421840.0
6755,2750526.8
6756,163283680.0
6757,14736037.0
6758,3279170.0
6759,324061220.0
6760,12252069.0
6761,18496706.0
6762,432833.66
6763,19119472.0
6764,12184377.0
6765,136642420.0
6766,398163.62
6767,13877895.0
6768,60569024.0
6769,27557590.0
6770,4301873.5
6771,12582438.0
6772,1640476.0
6773,47676256.0
6774,372548060.0
6775,428028740.0
6776,2053408.8
6777,12245242.0
6778,81976680.0
6779,18930496.0
6780,90364184.0
6781,208390.02
6782,113074990.0
6783,13897162.0
6784,3364929.0
6785,31947214.0
6786,1607664.6
6787,29016452.0
6788,4794533.0
6789,948180.2
6790,2751549.5
6791,47802996.0
6792,190550260.0
6793,68169950.0
6794,1417221.4
6795,9450580.0
6796,1079530900.0
6797,5579636.5
6798,12238661.0
6799,1240828.4
6800,32217498.0
6801,81090880.0
6802,19670976.0
6803,148387230.0
6804,467809.72
6805,14355077.0
6806,3473492.0
6807,20674654.0
6808,2308174.0
6809,24621226.0
6810,13644340.0
6811,38216076.0
6812,864366.9
6813,181598660.0
6814,847778.4
6815,6598450.5
6816,6469654.0
6817,60131.812
6818,98381.836
6819,10265968.0
6820,46911090.0
6821,17511638.0
6822,12712222.0
6823,75559180.0
6824,217130060.0
6825,26435006.0
6826,8817346.0
6827,981961.6
6828,204847.31
6829,1205906.6
6830,13385051.0
6831,95352510.0
6832,7321857.5
6833,2570023.8
6834,20033410.0
6835,87236080.0
6836,1742301.9
6837,121239256.0
6838,852727.06
6839,3694480.8
6840,8610524.0
6841,9558482.0
6842,1663095.0
6843,2302266.2
6844,21854036.0
6845,14424594.0
6846,43660364.0
6847,2180642.8
6848,15554539.0
6849,4547105.0
6850,45975940.0
6851,135989840.0
6852,18761638.0
6853,4422082.5
6854,12549620.0
6855,9222931.0
6856,1395331.1
6857,12720979.0
6858,1849501.4
6859,21848646.0
6860,19748800.0
6861,19666768.0
6862,29051678.0
6863,341564640.0
6864,529182.2
6865,1090145.6
6866,79268504.0
6867,40426372.0
6868,1174616400.0
6869,22802854.0
6870,4270348.5
6871,82215460.0
6872,120787.71
6873,21554880.0
6874,64014610.0
6875,2761669.8
6876,10184866.0
6877,20287838.0
6878,16278125.0
6879,4416419.5
6880,167709.44
6881,2017540.9
6882,117149976.0
6883,34027268.0
6884,43014204.0
6885,6597511.5
6886,283895.62
6887,17428786.0
6888,59014590.0
6889,1570906.2
6890,4512640.0
6891,11121762.0
6892,102036660.0
6893,187256640.0
6894,14466496.0
6895,834674.94
6896,9101267.0
6897,423263.22
6898,5376122.5
6899,1311097.0
6900,61518010.0
6901,26148528.0
6902,2065745.5
6903,17026426.0
6904,79975656.0
6905,25210958.0
6906,97775800.0
6907,15966516.0
6908,4611614.0
6909,5675716.0
6910,2822011.5
6911,2956883.8
6912,3134728.0
6913,359524380.0
6914,252199940.0
6915,18145398.0
6916,10797205.0
6917,895596540.0
6918,29078976.0
6919,3418204.2
6920,100545850.0
6921,212006530.0
6922,26000024.0
6923,40115012.0
6924,2542875.8
6925,4195095.0
6926,5288366.0
6927,343093.97
6928,23279110.0
6929,24700396.0
6930,177362860.0
6931,2586994.8
6932,4589707.0
6933,1671146.9
6934,90599010.0
6935,1004683.9
6936,3511590.8
6937,110453620.0
6938,1236314.4
6939,14374286.0
6940,53581740.0
6941,70762616.0
6942,11539203.0
6943,1038552.5
6944,61409540.0
6945,15703017.0
6946,66055824.0
6947,4479129.5
6948,17553408.0
6949,89584310.0
6950,309197920.0
6951,336488.6
6952,8418792.0
6953,24257904.0
6954,7205646.0
6955,67718410.0
6956,2064055.9
6957,1787688.6
6958,80558.72
6959,2186013.5
6960,47029870.0
6961,3307132.0
6962,121844460.0
6963,7944729.0
6964,27879992.0
6965,922185.0
6966,50437510.0
6967,156154370.0
6968,523429.62
6969,100174.86
6970,7936011.0
6971,96128280.0
6972,400521.75
6973,24232738.0
6974,48822700.0
6975,36647584.0
6976,12663174.0
6977,2053549.8
6978,3214224.8
6979,84789570.0
6980,11805031.0
6981,625651.0
6982,24002762.0
6983,792155.3
6984,58599628.0
6985,128081416.0
6986,18617974.0
6987,3016942.5
6988,27536434.0
6989,559796.2
6990,246097600.0
6991,677588.25
6992,3031957.5
6993,5479360.5
6994,59972.098
6995,22530812.0
6996,134982960.0
6997,221143.62
6998,19233600.0
6999,104163384.0
7000,734047.44
7001,7278944.0
7002,887465.44
7003,9347020.0
7004,10263234.0
7005,916000.3
7006,956023.75
7007,12659198.0
7008,41157760.0
7009,9824160.0
7010,5504160.5
7011,548993.0
7012,566600.25
7013,948542.4
7014,155668.66
7015,227538340.0
7016,290852320.0
7017,25772290.0
7018,4690894.5
7019,88974856.0
7020,24843264.0
7021,11339491.0
7022,68452800.0
7023,113448140.0
7024,8223856.0
7025,3247256.5
7026,99637576.0
7027,41293664.0
7028,2234158.0
7029,50391136.0
7030,26325344.0
7031,36930556.0
7032,14815814.0
7033,10021767.0
7034,7843754.5
7035,20842140.0
7036,9507253.0
7037,31942732.0
7038,9424485.0
7039,36219090.0
7040,4825846.5
7041,32849324.0
7042,116678824.0
7043,366031.97
7044,14478001.0
7045,11464828.0
7046,94396080.0
7047,208313250.0
7048,9312836.0
7049,17688412.0
7050,457591.88
7051,8990197.0
7052,76262860.0
7053,781580.56
7054,76490910.0
7055,70195630.0
7056,311385100.0
7057,16814252.0
7058,7716578.5
7059,6324419.0
7060,5578795.0
7061,5655797.0
7062,57342090.0
7063,517116.97
7064,189084530.0
7065,22793982.0
7066,3656583.8
7067,444085.84
7068,105520540.0
7069,2002279.2
7070,205220500.0
7071,397488350.0
7072,576770.7
7073,26324684.0
7074,984439.56
7075,25285138.0
7076,51687012.0
7077,13067359.0
7078,31733066.0
7079,9721.657
7080,9248357.0
7081,2672557.0
7082,4168725.2
7083,135044.22
7084,116001200.0
7085,3710041.5
7086,2649331.8
7087,76922380.0
7088,47846140.0
7089,719032.8
7090,1943696.1
7091,10145115.0
7092,129355176.0
7093,10450130.0
7094,47971890.0
7095,2050998.6
7096,5069683.0
7097,185702190.0
7098,49812520.0
7099,46473556.0
7100,4471859.0
7101,17996842.0
7102,1466070.9
7103,3294662.2
7104,6302358.5
7105,60249840.0
7106,19053946.0
7107,34046780.0
7108,5475516.0
7109,66348630.0
7110,313715.66
7111,18314464.0
7112,122178936.0
7113,86873976.0
7114,2069362.9
7115,59516732.0
7116,23251932.0
7117,208205.11
7118,11422209.0
7119,58188060.0
7120,196026.05
7121,10692956.0
7122,256485.88
7123,637972.4
7124,374432800.0
7125,5004886.0
7126,248983890.0
7127,38104750.0
7128,1735199.9
7129,11503473.0
7130,15747287.0
7131,3828945.2
7132,94052380.0
7133,68368180.0
7134,27631598.0
7135,59379910.0
7136,14545457.0
7137,12502136.0
7138,15367105.0
7139,218015.25
7140,168462290.0
7141,115602.7
7142,13722876.0
7143,45433096.0
7144,903439.6
7145,18685230.0
7146,818836.6
7147,46621124.0
7148,9838320.0
7149,6474785.5
7150,4396050.0
7151,22879168.0
7152,33344260.0
7153,28097710.0
7154,35505444.0
7155,74201304.0
7156,7901996.5
7157,165675100.0
7158,2797421.5
7159,1813724.9
7160,1632075.1
7161,28431582.0
7162,505917300.0
7163,7305766.0
7164,1027412.75
7165,244112860.0
7166,3323368.2
7167,599900.0
7168,472552.38
7169,6195441.0
7170,16571713.0
7171,5259204.5
7172,11953526.0
7173,13201092.0
7174,1643063.4
7175,752268.6
7176,11512800.0
7177,60172004.0
7178,29686372.0
7179,87583410.0
7180,396851.97
7181,7852787.0
7182,44615584.0
7183,1113059.4
7184,835540100.0
7185,10733075.0
7186,34724356.0
7187,23725308.0
7188,39344668.0
7189,15703943.0
7190,1033916.8
7191,123006.0
7192,28540932.0
7193,59390720.0
7194,101326990.0
7195,11317126.0
7196,19199658.0
7197,13833413.0
7198,11497161.0
7199,5192691.0
7200,40912000.0
7201,2333298.5
7202,53318040.0
7203,306155.38
7204,68120744.0
7205,115574460.0
7206,121142360.0
7207,609645800.0
7208,9089336.0
7209,16136299.0
7210,279220.75
7211,583615.3
7212,25708608.0
7213,20350266.0
7214,183753260.0
7215,111137336.0
7216,78027220.0
7217,1284431.1
7218,35504340.0
7219,21876138.0
7220,39851404.0
7221,5582397.5
7222,43555344.0
7223,22298798.0
7224,2727992.0
7225,18.62997
7226,32016354.0
7227,43463108.0
7228,5440235.0
7229,10782807.0
7230,1234681.5
7231,1241899.1
7232,262613310.0
7233,273146370.0
7234,259962900.0
7235,23386910.0
7236,81089250.0
7237,3219316.5
7238,5510756.5
7239,803503900.0
7240,7551452.0
7241,296122530.0
7242,151324160.0
7243,7025939.0
7244,23333928.0
7245,562077.8
7246,4269087.0
7247,124024790.0
7248,43752176.0
7249,740700.2
7250,252222.47
7251,34307970.0
7252,11432905.0
7253,3617207.0
7254,60616176.0
7255,554385.9
7256,60785350.0
7257,6966105.5
7258,57126730.0
7259,5973018.0
7260,188524.77
7261,490198140.0
7262,51286.438
7263,43930424.0
7264,8874224.0
7265,5353000.5
7266,23984910.0
7267,788016.75
7268,7329396.0
7269,138201010.0
7270,283430850.0
7271,2121517.2
7272,11226722.0
7273,1562160.0
7274,1645379.8
7275,16249018.0
7276,13359759.0
7277,212621180.0
7278,140764930.0
7279,307960000.0
7280,63659184.0
7281,40905050.0
7282,41322852.0
7283,235809010.0
7284,397713.5
7285,25598642.0
7286,249993570.0
7287,1758902.0
7288,12892003.0
7289,148851740.0
7290,6406754.5
7291,23847216.0
7292,2305277.5
7293,20297108.0
7294,5856705.0
7295,67814160.0
7296,71003.13
7297,35591270.0
7298,3894442.8
7299,8743143.0
7300,849918.1
7301,52976650.0
7302,543001.5
7303,1361643.2
7304,4493936.5
7305,1791584.8
7306,826756540.0
7307,3198534.8
7308,3399429.8
7309,14478968.0
7310,4077097.2
7311,13974735.0
7312,75189920.0
7313,169104830.0
7314,4962423.5
7315,2993254.8
7316,9236820.0
7317,10633988.0
7318,125021230.0
7319,2152831.5
7320,81289144.0
7321,129171.85
7322,2472378.8
7323,42540932.0
7324,4374578.5
7325,265064540.0
7326,302696420.0
7327,6084126.0
7328,26687692.0
7329,127196200.0
7330,287412500.0
7331,116635310.0
7332,33030072.0
7333,98644136.0
7334,7675143.0
7335,73333900.0
7336,689624.56
7337,11237434.0
7338,25041052.0
7339,39299436.0
7340,11508426.0
7341,279095.4
7342,79802610.0
7343,1829848.5
7344,1136639.6
7345,12113674.0
7346,5069074.5
7347,10360893.0
7348,1457232.5
7349,70482190.0
7350,7211289.5
7351,42097936.0
7352,323711.16
7353,10985003.0
7354,482241.4
7355,38183812.0
7356,35224824.0
7357,5186399.5
7358,8820136.0
7359,79714100.0
7360,21905550.0
7361,87540.38
7362,143263220.0
7363,881384640.0
7364,967650.75
7365,79105430.0
7366,20067184.0
7367,1885592.8
7368,7754402.5
7369,11988913.0
7370,25509728.0
7371,394938.9
7372,66446120.0
7373,170328930.0
7374,33549422.0
7375,58899020.0
7376,599008.1
7377,9615688.0
7378,42833144.0
7379,20464600.0
7380,22629904.0
7381,6402307.5
7382,3242321.5
7383,535023.6
7384,6790454.5
7385,43421416.0
7386,64846504.0
7387,2064597.1
7388,1793194.5
7389,95486.59
7390,98448.67
7391,3512765.8
7392,6579558.5
7393,972136300.0
7394,31563096.0
7395,35976784.0
7396,22124108.0
7397,6289422.5
7398,126588.64
