id,revenue
5520,273345.34384471853
5521,10861535.09058538
5522,33080.11329115186
5523,356862598.00676894
5524,351697682.76993656
5525,76721238.71196854
5526,2085460.779329969
5527,72967.94743002026
5528,59014795.16917566
5529,340306.2037717758
5530,314809053.3129702
5531,506086.8058226015
5532,9506401.474293968
5533,48546750.07836065
5534,312192431.2099569
5535,591456.3916042787
5536,1271850.0115259178
5537,7404981.679954144
5538,11618584.445756532
5539,167515327.6473498
5540,33774111.56704743
5541,115721875.59971105
5542,531957.419684856
5543,2849540.725755084
5544,59818659.65328179
5545,216131.27430881571
5546,7831458.289330928
5547,12602202.67949546
5548,6614358.969305753
5549,24412651.492700633
5550,32068887.08729025
5551,8358951.695727551
5552,48593391.93729339
5553,11868338.07604408
5554,2633174.3965860084
5555,64203728.29859293
5556,11821972.073739488
5557,2422120.17206198
5558,642229519.695087
5559,3483596.3143241736
5560,580716.4378782012
5561,27743121.689963635
5562,67175991.90253216
5563,552873.1725625598
5564,602659.1831781701
5565,9366282.559451383
5566,7140092.976088674
5567,55239623.56615016
5568,9675232.774687598
5569,68414933.32895076
5570,37765644.53370897
5571,90164744.99069339
5572,1525218.5739163314
5573,107889123.18901122
5574,47102386.2476994
5575,131377083.51262246
5576,68894499.27758418
5577,28654745.234041482
5578,30725033.571041808
5579,4673357.470717999
5580,1072954.6999074393
5581,10271702.623766495
5582,18867527.388346132
5583,70574777.12498175
5584,25415938.330941238
5585,7908449.431895727
5586,354372.1781652077
5587,20356748.29679968
5588,210286275.85846937
5589,92747232.81278335
5590,875358.2051147205
5591,3644047.56971859
5592,5002611.479335386
5593,16709377.908374218
5594,2380333.0699574235
5595,65876551.84030863
5596,114774789.16788918
5597,4884895.343237827
5598,11949975.327907028
5599,6046662.993356115
5600,5831721.107645832
5601,16508099.46541559
5602,53865726.79678485
5603,2209768.9908313192
5604,10204125.66728497
5605,210484929.51780578
5606,54080342.79361351
5607,25306344.328929912
5608,75811619.47146086
5609,11574106.524089208
5610,13165561.861401461
5611,31246204.535766505
5612,475511284.94689304
5613,7420745.730996372
5614,17252205.770728234
5615,53968395.86048726
5616,37648659.15311237
5617,165673951.5403513
5618,14121228.982546993
5619,46331148.77891549
5620,1003499.7332656139
5621,33684905.816842146
5622,22561552.417576704
5623,10080056.577207426
5624,364225023.2159456
5625,860786.4477695808
5626,3540585.653534217
5627,119902280.85485499
5628,23617388.833223846
5629,187135009.3029992
5630,12741975.004818683
5631,42132702.52274069
5632,58705577.61959716
5633,6311064.942961477
5634,7285919.399705501
5635,89888260.5720435
5636,6177282.050267908
5637,9525177.405870864
5638,80207318.71641709
5639,3116744.885578207
5640,1260600.0587374792
5641,65735591.86828648
5642,3144762.461487423
5643,1505177.858814186
5644,874682940.8785892
5645,192023757.27025545
5646,14012355.764073323
5647,7644866.673475937
5648,68703770.66916533
5649,163857.98505607224
5650,56349017.62198072
5651,24068747.23868069
5652,392333.98156000505
5653,183281225.26135
5654,82940607.92664386
5655,46671545.919193655
5656,891063801.7706351
5657,1617887.7852518714
5658,30494962.11046709
5659,17692169.021109514
5660,178027373.51197413
5661,5051817.986944774
5662,482421090.9645517
5663,2360500.14860575
5664,2481203.2165816305
5665,63014036.75697499
5666,14232160.967816763
5667,24124750.44287508
5668,1683210.6220569906
5669,1765163.975607685
5670,467318835.67850876
5671,31720759.516836014
5672,1998477.4290319625
5673,48440551.14372767
5674,2458988.8459154097
5675,2186373.143054127
5676,227422.02652306162
5677,83352363.35802646
5678,99018873.51908816
5679,1062453.4637545077
5680,27585842.886201393
5681,891792286.2806038
5682,1232002.5002011496
5683,528585411.20931816
5684,127731522.55488783
5685,25568125.3642952
5686,645233.4604809402
5687,85636951.9907716
5688,13047328.810862094
5689,23541794.757803205
5690,5167487.60460657
5691,73467125.02131447
5692,435336991.73749566
5693,14025818.691754205
5694,27950009.916404482
5695,1282048.0894927294
5696,25493972.744517222
5697,106398.97596534314
5698,6230045.757300706
5699,2002196.5711603314
5700,67298301.63312854
5701,18253276.76369506
5702,55364785.899610505
5703,104121920.43087466
5704,55353868.28126605
5705,7703180.78659437
5706,951390.932150479
5707,42330620.213670455
5708,3783221.4332174533
5709,33269294.317102045
5710,283019.15464425075
5711,12378081.783104135
5712,145279104.1069836
5713,11444226.224453133
5714,17101915.385020066
5715,6120017.361759912
5716,715426.3849564241
5717,5822107.104037152
5718,863927.9843294414
5719,32277070.39654109
5720,4183204.82837123
5721,35483688.56757753
5722,797949.2105756999
5723,29607121.978721492
5724,1371095.008476625
5725,433456.4328327765
5726,72087498.03339644
5727,75083515.42856982
5728,76720327.95046484
5729,171677671.1408819
5730,1996804.4394575427
5731,228346.66767251425
5732,6420511.080984643
5733,1828635.0592120856
5734,11678840.697662784
5735,4029798.0658098524
5736,43149580.76483786
5737,29559507.548092607
5738,38179141.13726394
5739,14914907.154782997
5740,15205321.986442016
5741,67338007.6615144
5742,40416082.54474643
5743,13077908.23012546
5744,207964.50154693454
5745,1171493.5119109913
5746,27776860.86127181
5747,907484.3452268596
5748,85756881.91309972
5749,73348121.07041535
5750,62705593.901625715
5751,45513916.421965905
5752,725818.5865743881
5753,297420743.30546933
5754,18668724.21333711
5755,94294449.73684826
5756,17192932.878689602
5757,6294827.921265719
5758,85330.8421233019
5759,41037201.744972914
5760,1875404.745965299
5761,134714.74758785815
5762,87220022.63966599
5763,70414464.5211134
5764,4829064.204267679
5765,33306614.496308506
5766,25418658.107293285
5767,5788269.553363343
5768,42417658.25248723
5769,233074324.41517785
5770,5586447.289162838
5771,21863431.50441634
5772,54852821.57654151
5773,366970604.7906277
5774,41165746.15586524
5775,57412496.18698682
5776,2924767.673303946
5777,162563864.12304127
5778,128444295.86833633
5779,131089330.99364372
5780,4076085.978909793
5781,79224283.88308442
5782,58684958.903563336
5783,113595105.5259664
5784,1202928.7055353525
5785,64592072.72052772
5786,8199054.172806256
5787,99886408.00425197
5788,2544285.335708583
5789,14591072.162748722
5790,68505967.13091964
5791,159532161.9100772
5792,8233924.427311614
5793,14432047.246926572
5794,80537475.20399523
5795,109562261.06624627
5796,49103395.33113687
5797,45862724.506449655
5798,258244.0044638413
5799,273474230.3905664
5800,76106.6493419199
5801,15642582.912999803
5802,1170524.495977102
5803,1171298.9058880666
5804,255436852.02273065
5805,3035965.49204316
5806,4425920.992198771
5807,35521307.29777882
5808,28297567.945397634
5809,8580074.62451459
5810,48377.458349190194
5811,1369545.5345609216
5812,54285906.59136203
5813,148233378.66630188
5814,3057442.4318626267
5815,4838425.099841495
5816,18622043.18890655
5817,526175.6260572566
5818,6694395.737851632
5819,10946151.51636518
5820,9661615.93084102
5821,476155.937524242
5822,51920.9691919987
5823,24265200.020777058
5824,41274824.76759798
5825,31980273.980872896
5826,5539679.4363606805
5827,1766279.7261452368
5828,354087921.21300906
5829,67252945.20289035
5830,16148958.757166615
5831,91807654.16958149
5832,37104899.219428495
5833,23259371.38507833
5834,10042176.214983271
5835,94611.92360796442
5836,50723059.303932324
5837,13428541.103204112
5838,125889.75482871747
5839,51368178.614191115
5840,2.5855101686253636
5841,74089054.90581186
5842,20342317.635205176
5843,17444467.352454826
5844,5629285.103458821
5845,284499.2517561442
5846,3926601.1323278393
5847,48466181.375621505
5848,59590726.09943363
5849,1162534.3279871782
5850,48082529.99695749
5851,7993641.974233545
5852,30946332.45638563
5853,18894673.586047057
5854,28870584.232203744
5855,100177961.01635265
5856,4534651.70726771
5857,773267239.3784955
5858,827155.121676642
5859,30023629.10067413
5860,175496371.39951178
5861,744552.9671869793
5862,42886755.10137476
5863,83631467.09130442
5864,563228626.192141
5865,3220899.014626097
5866,3094051.9342727703
5867,7243909.544807618
5868,33254722.26110982
5869,2841993.568635453
5870,170195.54136598072
5871,51603707.63603997
5872,205899784.69914988
5873,6651187.533956694
5874,7075160.042908795
5875,38226166.81831193
5876,70867765.62487005
5877,1657008.0236391195
5878,61803940.552854
5879,1103044.8577457545
5880,87973118.42067811
5881,109894936.58939406
5882,393074088.54768604
5883,6885674.411657539
5884,19926615.23770295
5885,8779761.80351423
5886,8923020.076623771
5887,23042835.54604308
5888,13329682.666657241
5889,2713040.8801583243
5890,39497563.82664293
5891,40941003.2329429
5892,6938064.707611978
5893,1276906.8707732968
5894,81731632.49919844
5895,11853860.338699859
5896,38559937.04115907
5897,234959.8518004882
5898,42915882.62752909
5899,2054700.1112153933
5900,18276949.64571523
5901,209292.41982731628
5902,115102908.07628053
5903,59354678.66900152
5904,36306291.645346016
5905,67095122.91151106
5906,60142713.81392931
5907,564149.5002274872
5908,47437884.01965256
5909,19686945.75784283
5910,11827427.847776162
5911,7961954.432568908
5912,244409564.42521802
5913,52424672.218748845
5914,35421683.714990176
5915,3016868.9580680756
5916,48335310.24243907
5917,238049215.05072567
5918,77206570.2574594
5919,58719738.1950711
5920,6649046.804934365
5921,43192965.34299574
5922,4005944.9931064215
5923,1898445.410012598
5924,11788169.225328967
5925,356867070.92505574
5926,562038.4681353754
5927,843734.3152103638
5928,17430173.245588884
5929,376804.8806101433
5930,68517626.31278531
5931,56171299.12140512
5932,676978.6580958243
5933,5635154.283047865
5934,21388107.93387086
5935,371034765.3230781
5936,75766982.57898088
5937,3488390.3028373593
5938,4754904.164724441
5939,27093266.59727608
5940,99742777.2881179
5941,2210347.582668409
5942,123181975.34479022
5943,2837913.854651253
5944,23226888.101743188
5945,3392613.741965398
5946,1517460.4066693678
5947,401391.9453341996
5948,118627973.08627246
5949,1470249.2692645702
5950,119975465.41499972
5951,20484590.756272186
5952,3070833.510784141
5953,84457055.0785984
5954,1646143.2294089457
5955,20550613.49059208
5956,81341006.34710106
5957,41807190.24613496
5958,56869828.337289184
5959,3973385.896692525
5960,755326.4107218569
5961,904904.1105904888
5962,10690460.841860978
5963,13780849.809496943
5964,86312911.3106136
5965,26554385.538907707
5966,22357233.20734911
5967,196147499.4542589
5968,41463064.63224912
5969,78645505.50360876
5970,17342250.81384294
5971,2935062.6600709623
5972,22722186.352229033
5973,71639350.04248154
5974,2008040.7922671319
5975,11550345.707870627
5976,495194.56572138536
5977,604200.6904209724
5978,556397797.094505
5979,2740736.9826041153
5980,93644873.98946866
5981,1025422.51170932
5982,160132324.88254648
5983,2122627.080332722
5984,27398432.290061284
5985,73350057.23303474
5986,4338340.237975936
5987,4729425.872333124
5988,39717029.949048385
5989,292748.0242581331
5990,102516425.83183716
5991,833454.1470355319
5992,35909392.975577906
5993,76064010.78375164
5994,418204.2904894586
5995,17126430.28985126
5996,29471655.91086794
5997,17218330.53275439
5998,151789174.8563978
5999,757300.8888332369
6000,7410753.982150475
6001,18427940.92333501
6002,6938510.345812302
6003,392758406.4616665
6004,81952923.70904195
6005,6507276.993923095
6006,4959256.772258013
6007,12310968.581628058
6008,2629140.467847706
6009,78672776.93157408
6010,113662806.5475258
6011,12360916.658082956
6012,15589741.421889216
6013,159143528.13859093
6014,19682977.834214054
6015,17786415.997178987
6016,6752956.630532184
6017,2051914.411197416
6018,10253584.95361517
6019,301423.90971862216
6020,1498963.0522936352
6021,7880623.367011854
6022,1890466.2074697341
6023,11090211.23219164
6024,88661.71259679676
6025,18566560.813716266
6026,139487016.05194223
6027,9286769.564358944
6028,75373282.37239546
6029,1856010.4518264371
6030,204978833.43652228
6031,50318923.350228705
6032,151959.60696866395
6033,51795374.49138503
6034,4329743.950359922
6035,269143219.8918537
6036,507722.3082307407
6037,626643.8191596697
6038,144915.04774973323
6039,1635918.647999948
6040,26338950.146319862
6041,225738137.4221514
6042,326945.555721831
6043,71319780.31931631
6044,12412922.358128373
6045,40115717.19014077
6046,1028822.955266255
6047,5832796.515554428
6048,7663448.700421725
6049,2719609.692815949
6050,891738.2601176021
6051,2434860.1875182665
6052,22137199.31608461
6053,133664.87321809636
6054,3514089.650489586
6055,4971204.17586639
6056,27268249.148882773
6057,1133769.7044807372
6058,34635239.752177864
6059,75607312.89234239
6060,27782040.473062392
6061,85801389.2564532
6062,4935863.432506037
6063,106948509.51476541
6064,4124733.040765146
6065,54565389.806294836
6066,21278777.26963118
6067,70426041.19774608
6068,165894.63487030103
6069,151489454.72968978
6070,117211441.366354
6071,15584845.47603701
6072,50833110.48350344
6073,22664566.48379967
6074,510609.34733335814
6075,2619226.3172651585
6076,80287740.55012663
6077,4546516.302625508
6078,99263337.77308615
6079,360541033.8628405
6080,2213832.920726388
6081,460708.5965697839
6082,2712322.774908139
6083,140217753.2366044
6084,23216799.92251483
6085,10108425.692862513
6086,1990224.5375209493
6087,51759420.62365531
6088,2153130.1504840017
6089,6166116.677786826
6090,248443720.8530703
6091,130008.11735305176
6092,5559713.168494898
6093,23915794.315219104
6094,95927337.92395887
6095,83897962.02162431
6096,1119095.6281596932
6097,26232934.346167605
6098,13675204.336582936
6099,47230600.29132429
6100,19135072.1593218
6101,102500077.77155668
6102,56119050.2274582
6103,49024978.36129728
6104,570281.1072501099
6105,8956154.26580767
6106,402167.34483050375
6107,134935.3343782104
6108,32309551.619493406
6109,1091028.6762937342
6110,112019117.5972101
6111,258050.72296329826
6112,136666.99484565068
6113,4588853.254823378
6114,70348170.73960172
6115,163201381.58592147
6116,1301252.8527843587
6117,16841561.439500127
6118,78388098.47022086
6119,86752921.04240318
6120,53471210.33289808
6121,1964237.8421684543
6122,83888070.87282348
6123,264526.0251697018
6124,1484752.6179550346
6125,3082374.2743851026
6126,15954356.597245838
6127,14848314.235488096
6128,134519590.09120643
6129,13614822.771340743
6130,137682.58072999233
6131,10762851.001009941
6132,154629.74032578073
6133,7258436.166444173
6134,23699243.922616
6135,49605325.18698482
6136,606833916.982182
6137,49452812.292115025
6138,11899517.532718947
6139,956262553.3496447
6140,1218286.9513007698
6141,23720944.28398319
6142,1918814.0482452067
6143,19490862.05832544
6144,20186535.120429903
6145,10044191.353696125
6146,9314421.320182145
6147,60407597.99896263
6148,4443979.705231987
6149,67530247.2259927
6150,207769892.8835424
6151,6941876.031363032
6152,860674517.1876231
6153,3470808.773486148
6154,174274.31506633593
6155,182999510.40534788
6156,1922265.6478765726
6157,10441426.534675566
6158,219121522.66579401
6159,19355488.78188941
6160,24023086.31980217
6161,18917747.268874913
6162,9316593.767179165
6163,3331140.2907547695
6164,3942793.4670007476
6165,9775223.851555172
6166,20927958.924823534
6167,22559312.041333266
6168,6146353.932999812
6169,69397746.12313078
6170,8094212.473418706
6171,19230209.740519807
6172,900091.8929190657
6173,9306241.920425184
6174,27733735.126541104
6175,8130156.605320885
6176,53948129.947992235
6177,51714796.68617835
6178,916331.1331773066
6179,235469703.26365426
6180,22382794.539567072
6181,38473620.21460717
6182,418363379.1263255
6183,11555534.037373696
6184,558288861.4184207
6185,11679223.072409514
6186,9922734.4955525
6187,3067845.167974155
6188,29082145.90655844
6189,112705808.69677669
6190,95175478.51473056
6191,1652498.3353760082
6192,16867858.78547312
6193,14468361.036712507
6194,327224.367606989
6195,681179.6593574071
6196,10400496.055947531
6197,3580906.060118418
6198,106837070.17392372
6199,934166932.0029958
6200,543428.2122522045
6201,10430354.371634377
6202,127209429.79183349
6203,806769331.8493154
6204,2498285.057161873
6205,1933403.9528551425
6206,38826973.27358103
6207,59039158.90060107
6208,30013499.676039413
6209,297186.40514392365
6210,492457.36035681184
6211,51101066.43001024
6212,7254962.445107336
6213,50319488.76978234
6214,12477378.044905724
6215,7396759.992258982
6216,12927476.08650473
6217,872850.1477139442
6218,3850004.9504094655
6219,30186205.1052221
6220,119247.86339523536
6221,7018068.872767169
6222,1170003.3692887253
6223,24318819.415241692
6224,11509396.940112244
6225,67562329.42396943
6226,27734795.718389668
6227,16865459.339042295
6228,466946.1915379425
6229,1205650.8065086459
6230,54489.12621755392
6231,138451468.67172554
6232,1134185.1092699694
6233,169960336.49710366
6234,5119569.0065786
6235,26544390.379017945
6236,4020192.2570235915
6237,5482021.97152693
6238,9570621.346735468
6239,92998535.88709833
6240,133543003.51871708
6241,2056391.0228118033
6242,3065920.055553397
6243,2848224.8978772988
6244,30305232.662779376
6245,664456.6323237858
6246,808874.1205422512
6247,488551813.47267133
6248,849282.0349406723
6249,16245614.105508508
6250,14024755.340723911
6251,62458695.47045822
6252,4894289.670323219
6253,8722716.505972752
6254,140014221.91966888
6255,3103535.716993961
6256,5529172.138843711
6257,167660226.93131006
6258,312296.3444709504
6259,2430684.829773866
6260,5269632.321540728
6261,74817351.89370762
6262,7051827.0568396645
6263,36046439.279667385
6264,7657441.154483209
6265,3419133.8874321445
6266,32754301.36904877
6267,106102442.65260226
6268,194129.0796796474
6269,216157243.16533864
6270,77714142.57135576
6271,318775787.1064666
6272,968294.8091330039
6273,11459765.06354214
6274,314143335.26569706
6275,31907039.730351105
6276,1535706.8062515631
6277,47935746.680940345
6278,552200.7945944663
6279,15217464.813484374
6280,102573905.05692233
6281,1916810.3958881232
6282,429295624.41417485
6283,15933365.812433837
6284,95221298.99777406
6285,49161186.33703231
6286,7538357.752241149
6287,5339398.637134557
6288,88224408.52336386
6289,125135245.91848005
6290,51107.007946171994
6291,23115069.307636093
6292,134013644.03064322
6293,402039003.9301332
6294,5726390.31975122
6295,120500121.17527628
6296,1945779.520859304
6297,24049213.25250751
6298,784905.5095562353
6299,264746.1242742454
6300,16117687.512773693
6301,9354002.865878193
6302,13898029.734334463
6303,2122781.6898549427
6304,11998817.482929295
6305,121366541.09322385
6306,28862860.72021731
6307,610019.4611422998
6308,6574318.682368961
6309,134445.4719283927
6310,56297332.644556396
6311,172790.16747913338
6312,7587499.359701767
6313,14578969.867525935
6314,53035969.53897152
6315,8810209.484214833
6316,23951435.86739313
6317,114551978.36909182
6318,48972729.79487695
6319,37060616.18803311
6320,1027128.2859632607
6321,67534653.22748901
6322,43993575.429297976
6323,2495764.056463952
6324,783400.9687369944
6325,56034819.06976425
6326,411328.89904397575
6327,19515549.618420254
6328,32715071.425960343
6329,521669.7917258446
6330,1987988.937596029
6331,127286250.71715257
6332,738867.7510494603
6333,3611139.340494262
6334,2032683.1946189154
6335,26641281.46684304
6336,6084404.590000704
6337,48759767.87629135
6338,245724.47617145308
6339,32134140.82508673
6340,3809099.0953834057
6341,276783.69086662895
6342,43701474.254355356
6343,42394598.09742147
6344,41546153.94746232
6345,5317746.743387219
6346,112415158.93656452
6347,79449494.59971282
6348,64981049.07928436
6349,34763758.66126326
6350,4418680.755987448
6351,65699105.51584374
6352,84051696.51068856
6353,6019447.885825362
6354,1085047.0604097159
6355,62798.66443010383
6356,28389940.564973395
6357,787490.4586971322
6358,745445.4944659118
6359,5098811.311485508
6360,7273589.53512404
6361,212302883.18820512
6362,641016.4563798117
6363,6502326.889450984
6364,8825781.612618929
6365,159507666.1846585
6366,37793284.9727622
6367,2485069.687106565
6368,41282279.00213591
6369,8775352.083833883
6370,255497619.68936938
6371,10047303.526847268
6372,46199451.12318097
6373,503344.08564565296
6374,4111758.7594260084
6375,69439249.41798136
6376,3809064.9005555613
6377,3144181.2095261277
6378,5103504.555726963
6379,96888714.99363525
6380,3462560.6861316073
6381,394431490.5181984
6382,57578120.49719685
6383,41008191.08822409
6384,49097000.36202277
6385,16554028.72743775
6386,372992741.74881047
6387,4616534.746334162
6388,3784189.6419131714
6389,823053.594560575
6390,126906979.27501337
6391,2199948.4446055344
6392,20468091.509706017
6393,371348858.7386128
6394,135282613.46987787
6395,335091.51074498025
6396,299739.0711638214
6397,15895905.190129979
6398,36115370.46901733
6399,442954.6559591916
6400,5381720.592847417
6401,1359385.9432647713
6402,66879102.811229065
6403,1174284.7709458421
6404,2989692.675742474
6405,4496300.26247568
6406,9187677.838335147
6407,7386885.66028273
6408,12318737.307802802
6409,91662077.97770667
6410,1979568.3153914937
6411,1730176.6558729825
6412,3212528.2427431936
6413,28470279.479790848
6414,552648739.7907516
6415,682948.8490673011
6416,311979.70503089245
6417,61491651.23459485
6418,22166771.083438687
6419,8337444.683338653
6420,30116463.01105408
6421,16685099.629202748
6422,95218.21579106676
6423,9871905.376308065
6424,63611258.66576495
6425,10236327.102767877
6426,4442130.569835838
6427,4857094.153645859
6428,1894383.7586623086
6429,19401304.095868226
6430,150675503.38457853
6431,77896123.88318929
6432,47375864.36828133
6433,11111766.199978746
6434,3809669.0856671277
6435,16146775.996632427
6436,27475998.343328666
6437,6241551.081267416
6438,8782785.013035072
6439,32594175.35178223
6440,46440506.53591648
6441,5626303.863669098
6442,2977747.5608102484
6443,4328660.603326971
6444,273392.5773414534
6445,573778990.0172391
6446,194133740.67558393
6447,9413733.983160345
6448,687388.2036662287
6449,40389029.122039475
6450,3719302.737503824
6451,9654151.503721982
6452,33110036.389538094
6453,100503483.92383228
6454,11196067.089181025
6455,14582405.435210394
6456,46153348.84386276
6457,60477281.64984214
6458,3549045.6074078167
6459,8129383.992935051
6460,114283690.17175746
6461,128978734.97105962
6462,150838333.77087155
6463,220504.52930221363
6464,40905957.00501547
6465,2029810.0961368864
6466,11000454.905597094
6467,6429336.358514616
6468,1024596.2396874992
6469,11466563.473904967
6470,598192.8188074458
6471,877197.2710135827
6472,14763193.460507372
6473,5472138.649558566
6474,10660192.705751479
6475,2168647.3730772426
6476,387150163.7026188
6477,22813521.77433498
6478,8204285.004129985
6479,348531446.46253324
6480,31059434.39895069
6481,42358212.57569486
6482,142117.68060206846
6483,342338.50114947895
6484,84837455.64235185
6485,93312859.17337412
6486,446042.2523878498
6487,80909276.72219412
6488,34804219.32191573
6489,3612670.7411445454
6490,808869.8368715491
6491,2224967.25831776
6492,12476055.84966967
6493,2281876.851899674
6494,112087607.70527937
6495,8872605.051734312
6496,445473341.2639933
6497,106855100.11133216
6498,41654762.82650578
6499,14234119.320346992
6500,4891759.349592122
6501,1332402.4357781396
6502,109202323.28475629
6503,3095035.8667692924
6504,2968682.010835035
6505,6488983.256403068
6506,627970.1104395994
6507,9652139.30328883
6508,42823637.5774038
6509,6046858.257972979
6510,520213.9119338203
6511,1632174.4572077477
6512,1989898.2452542027
6513,7215366.572275091
6514,5943007.831086347
6515,101537495.33845106
6516,40843532.045988284
6517,652720.42332577
6518,28886655.87492298
6519,54631173.007224746
6520,3408366.752508352
6521,219272467.66057956
6522,24870784.951125424
6523,28779094.060643125
6524,13600215.525097106
6525,44591177.969352685
6526,257490754.06228694
6527,905289.4954481481
6528,2669587.8244717405
6529,786794.8269969851
6530,57143696.202219546
6531,4824633.373577793
6532,23008401.672548886
6533,1485018.8502646245
6534,189626578.98661014
6535,6352848.79240163
6536,16811876.03603004
6537,37212231.52538294
6538,18068613.559289824
6539,150459202.12934306
6540,79651707.15032981
6541,74375274.631902
6542,10129982.123972503
6543,137725.33525510642
6544,8349596.836277418
6545,10966424.858009072
6546,409742980.03724915
6547,364309.6113189983
6548,34554534.22165136
6549,149129547.67424518
6550,39396454.19899369
6551,34259862.04138917
6552,4048943.077536189
6553,42879.43924619689
6554,27870136.13334093
6555,64851333.51314726
6556,38527805.67641295
6557,4638427.945092406
6558,60108589.52889627
6559,13450789.113275705
6560,207860491.61804086
6561,1268228.8383284286
6562,74651795.40542485
6563,24042863.944973953
6564,13550187.007219836
6565,7951200.769898322
6566,39076277.089057714
6567,18883472.974449877
6568,22058005.613672175
6569,418097.98124487075
6570,29515159.863644093
6571,1550532.7553345922
6572,74674.96527168638
6573,26063241.660749216
6574,16505053.85579043
6575,1323004.255721682
6576,4523082.108006421
6577,4350287.0966656245
6578,33913014.84337102
6579,11980609.959779374
6580,257368.1125304497
6581,14973246.580176184
6582,45239.51721814991
6583,483198.0006227637
6584,1114722.714754373
6585,31574100.385371223
6586,62920279.08577239
6587,29572034.121793196
6588,6354354.951069063
6589,30527630.203466456
6590,163862249.74431577
6591,4879763.221176928
6592,140767376.26509213
6593,98988346.01227805
6594,46588753.3285335
6595,79850.58570816538
6596,85962236.16171937
6597,791316.550941972
6598,14187689.997804873
6599,8393161.244955488
6600,8586899.880106922
6601,13557006.431175977
6602,619578091.2877257
6603,22144353.82196904
6604,4938161.555481476
6605,53276828.44578464
6606,2013155.178474969
6607,64605699.99731848
6608,360561.00009026984
6609,7278883.41473524
6610,15371550.004337259
6611,3888142.8275782904
6612,747156725.5267776
6613,29367743.57106154
6614,178117691.82693243
6615,4311246.279118638
6616,101728745.57485488
6617,52694370.7130198
6618,41081792.67247473
6619,6627413.859865774
6620,742433.9721970019
6621,17752418.126508635
6622,61931950.43413627
6623,173324114.13743812
6624,61724721.09965545
6625,84954033.14749487
6626,56910039.00177445
6627,88653047.09903051
6628,130404.27645332567
6629,2447793.415641167
6630,1090923.4353962557
6631,1141819.5991627395
6632,2953872.516096386
6633,2314855.3375823414
6634,4170572.236269701
6635,1275932.3413576344
6636,167020124.97729525
6637,53007531.127498694
6638,30.33269461387422
6639,11224834.304210598
6640,17730680.890913334
6641,101894490.78240032
6642,201110670.26623863
6643,2903185.9753068155
6644,1088043.9015881706
6645,26282799.122967344
6646,10700571.913581334
6647,870267.0344573747
6648,31412489.265634086
6649,4604498.195288843
6650,497318.2497367299
6651,11564551.345465822
6652,689958.2945948163
6653,48643103.49276644
6654,66922039.41567443
6655,9313778.372451806
6656,15208633.812119823
6657,98407263.30566844
6658,1295709.3343357185
6659,4772222.569188267
6660,1026765.7576052279
6661,413670.50565829297
6662,6143072.86210636
6663,567598404.3299485
6664,3328612.5020372425
6665,292160.3807348968
6666,11401587.318816848
6667,256592912.37429467
6668,27521087.59592367
6669,26564910.32176214
6670,4882988.225916768
6671,30505035.333754893
6672,14444037.41174836
6673,88061249.56950846
6674,479931734.1064793
6675,67356595.32911882
6676,5976010.976780926
6677,793667.7617984023
6678,4980339.651640959
6679,422754581.0044118
6680,12885798.259354359
6681,656865404.8333949
6682,61850109.58277304
6683,178723257.08332306
6684,134968.13117740813
6685,3291013.8655294366
6686,33772297.58064592
6687,69210179.33841762
6688,13699030.225698764
6689,16341309.360323869
6690,441291494.0672843
6691,3658549.9669146375
6692,351439870.39611584
6693,27362358.491251953
6694,64964138.431830145
6695,6418164.758243231
6696,171267535.56631267
6697,4349623.917483125
6698,7938454.027371076
6699,213022216.67469707
6700,148232593.57216823
6701,35783502.884203784
6702,24875720.973939806
6703,3619690.7807695735
6704,3818383.4337063334
6705,28423134.20162621
6706,27081144.6375833
6707,28376329.557082742
6708,5307156.081192552
6709,2858396.8453381266
6710,91382268.70479502
6711,5198300.731536326
6712,169871794.83379555
6713,2296885.111757684
6714,300477.3315365377
6715,3128881.9332533604
6716,19067848.013846934
6717,342795902.17618424
6718,14727892.60832511
6719,14832257.98010938
6720,229564.1313451101
6721,33201155.147724606
6722,2250045.1001955597
6723,122342365.6937652
6724,7958643.282131317
6725,2306195.0755933267
6726,97995074.78882292
6727,8294801.037952846
6728,12906612.772672549
6729,12570167.784856306
6730,19744759.46324726
6731,378086.1482696175
6732,2921261.5525181587
6733,132553295.71134174
6734,9113571.699470723
6735,45851326.20690427
6736,1191539.4159424936
6737,425106.0160337355
6738,5176173.985105239
6739,6951104.0815747315
6740,198691.97369227046
6741,330838.4485447042
6742,35296014.80654315
6743,133558156.19453095
6744,23682143.357171807
6745,2372051.765213516
6746,37571989.41326018
6747,14093255.154490508
6748,493700.9145893526
6749,1617802.77735703
6750,1998262.9309009265
6751,8621365.80001041
6752,74592908.8140402
6753,808869.9652850282
6754,166394610.85077304
6755,2514489.097537378
6756,179068539.30738047
6757,11627251.688240476
6758,3603870.455180981
6759,195671675.9965379
6760,9579691.086199652
6761,16526315.860852217
6762,423115.33998559316
6763,10984941.22372776
6764,2919626.371517214
6765,133815699.52432233
6766,295019.9286443329
6767,12877288.42766736
6768,93183003.55596682
6769,13592210.630485103
6770,6262220.325522772
6771,13816743.792547038
6772,3015151.916074083
6773,45853791.6351731
6774,270723072.7505115
6775,370301952.3462489
6776,2099362.946849383
6777,11766359.823930776
6778,77119109.68017697
6779,17898857.40621682
6780,88685846.56282887
